group_id,label,p_pneumonia,pred
pneumonia:bacteria:1721,1,0.9998145699501038,1
pneumonia:bacteria:1722,1,0.9997475743293762,1
pneumonia:bacteria:1723,1,0.9999537467956543,1
pneumonia:bacteria:1724,1,0.9999984502792358,1
pneumonia:bacteria:1725,1,0.9999202787876129,1
pneumonia:bacteria:1726,1,0.994208425283432,1
pneumonia:bacteria:1728,1,0.999935507774353,1
pneumonia:bacteria:1729,1,0.9998490214347838,1
pneumonia:bacteria:1730,1,0.9999830424785613,1
pneumonia:bacteria:1731,1,0.9999876618385315,1
pneumonia:bacteria:1732,1,0.9999929070472717,1
pneumonia:bacteria:1733,1,0.9999021291732788,1
pneumonia:bacteria:1735,1,0.998330444097519,1
pneumonia:bacteria:1737,1,0.996730387210846,1
pneumonia:bacteria:1739,1,0.9999985694885254,1
pneumonia:bacteria:1740,1,0.9999643564224244,1
pneumonia:bacteria:1744,1,0.9996222853660583,1
pneumonia:bacteria:1745,1,0.9996679127216339,1
pneumonia:bacteria:1746,1,0.9999946355819702,1
pneumonia:bacteria:1748,1,0.9994843304157256,1
pneumonia:bacteria:1749,1,0.9999779462814331,1
pneumonia:bacteria:1751,1,0.9999127984046936,1
pneumonia:bacteria:1753,1,0.9999318718910217,1
pneumonia:bacteria:1756,1,0.9944660365581512,1
pneumonia:bacteria:1757,1,0.998542845249176,1
pneumonia:bacteria:1758,1,0.9947492778301239,1
pneumonia:bacteria:1760,1,0.9999942779541016,1
pneumonia:bacteria:1761,1,0.9999097883701324,1
pneumonia:bacteria:1763,1,0.999991774559021,1
pneumonia:bacteria:1764,1,0.9998912811279297,1
pneumonia:bacteria:1765,1,0.9938298165798187,1
pneumonia:bacteria:1770,1,0.9999568462371826,1
pneumonia:bacteria:1771,1,0.997474730014801,1
pneumonia:bacteria:1777,1,0.9999565482139587,1
pneumonia:bacteria:1779,1,0.9999985694885254,1
pneumonia:bacteria:1784,1,0.9999979734420776,1
pneumonia:bacteria:1787,1,0.9999905228614808,1
pneumonia:bacteria:1790,1,0.9999839067459106,1
pneumonia:bacteria:1796,1,0.9995435178279877,1
pneumonia:bacteria:1799,1,0.999921441078186,1
pneumonia:bacteria:18,1,0.7789512276649475,1
pneumonia:bacteria:1803,1,0.9999988973140717,1
pneumonia:bacteria:1810,1,0.9984643459320068,1
pneumonia:bacteria:1812,1,0.9999915957450867,1
pneumonia:bacteria:1814,1,0.9999984502792358,1
pneumonia:bacteria:1816,1,0.9999618530273438,1
pneumonia:bacteria:1817,1,0.9999992251396179,1
pneumonia:bacteria:1818,1,0.9999232888221741,1
pneumonia:bacteria:1819,1,0.999538391828537,1
pneumonia:bacteria:1823,1,0.999991476535797,1
pneumonia:bacteria:1830,1,0.9880474507808685,1
pneumonia:bacteria:1835,1,0.9958791434764862,1
pneumonia:bacteria:1838,1,0.9999474883079529,1
pneumonia:bacteria:1839,1,0.9980970919132233,1
pneumonia:bacteria:1841,1,0.9979541599750519,1
pneumonia:bacteria:1843,1,0.9922735095024109,1
pneumonia:bacteria:1847,1,0.9989485442638397,1
pneumonia:bacteria:1848,1,0.9994135499000549,1
pneumonia:bacteria:1850,1,0.9999811053276062,1
pneumonia:bacteria:1851,1,0.9991219937801361,1
pneumonia:bacteria:1852,1,0.9990808069705963,1
pneumonia:bacteria:1855,1,0.9988675713539124,1
pneumonia:bacteria:1857,1,0.9999550580978394,1
pneumonia:bacteria:1858,1,0.9999986886978149,1
pneumonia:bacteria:1859,1,0.9998768270015717,1
pneumonia:bacteria:1860,1,0.9996928870677948,1
pneumonia:bacteria:1863,1,0.9999693036079408,1
pneumonia:bacteria:1864,1,0.9979265332221985,1
pneumonia:bacteria:1865,1,0.9929823577404023,1
pneumonia:bacteria:1866,1,0.9993534684181213,1
pneumonia:bacteria:1867,1,0.9421519935131073,1
pneumonia:bacteria:1868,1,0.9999962449073792,1
pneumonia:bacteria:1869,1,0.9953658878803253,1
pneumonia:bacteria:1872,1,0.9937320649623871,1
pneumonia:bacteria:1875,1,0.9999970197677612,1
pneumonia:bacteria:1876,1,0.9999285936355591,1
pneumonia:bacteria:1877,1,0.995979368686676,1
pneumonia:bacteria:1879,1,0.9999852776527405,1
pneumonia:bacteria:1880,1,0.9995541870594025,1
pneumonia:bacteria:1881,1,0.9997119009494781,1
pneumonia:bacteria:1883,1,0.9990761578083038,1
pneumonia:bacteria:1884,1,0.9999750852584839,1
pneumonia:bacteria:1885,1,0.9954436421394348,1
pneumonia:bacteria:1886,1,0.9999171495437622,1
pneumonia:bacteria:1888,1,0.9999917149543762,1
pneumonia:bacteria:1893,1,0.9999668002128601,1
pneumonia:bacteria:1896,1,0.9999890327453612,1
pneumonia:bacteria:1897,1,0.9999967813491821,1
pneumonia:bacteria:19,1,0.9757370104392369,1
pneumonia:bacteria:1901,1,0.9998513162136078,1
pneumonia:bacteria:1903,1,0.9999822974205018,1
pneumonia:bacteria:1904,1,0.9999904632568359,1
pneumonia:bacteria:1905,1,0.9237554967403412,1
pneumonia:bacteria:1906,1,0.9999992251396179,1
pneumonia:bacteria:1907,1,0.999924898147583,1
pneumonia:bacteria:1908,1,0.9995844960212708,1
pneumonia:bacteria:1910,1,0.9999863505363464,1
pneumonia:bacteria:1911,1,0.9999659657478333,1
pneumonia:bacteria:1912,1,0.9999859631061554,1
pneumonia:bacteria:1916,1,0.9999319911003113,1
pneumonia:bacteria:1917,1,0.9984056055545807,1
pneumonia:bacteria:1918,1,0.9995018243789673,1
pneumonia:bacteria:1921,1,0.995369017124176,1
pneumonia:bacteria:1922,1,0.9989632964134216,1
pneumonia:bacteria:1923,1,0.9995405673980712,1
pneumonia:bacteria:1924,1,0.9227032959461212,1
pneumonia:bacteria:1926,1,0.9999973177909852,1
pneumonia:bacteria:1927,1,0.9997346848249435,1
pneumonia:bacteria:1929,1,0.9998048543930054,1
pneumonia:bacteria:1930,1,0.999879390001297,1
pneumonia:bacteria:1931,1,0.9999195337295532,1
pneumonia:bacteria:1932,1,0.9999677538871765,1
pneumonia:bacteria:1933,1,0.9999381899833679,1
pneumonia:bacteria:1934,1,0.9999749064445496,1
pneumonia:bacteria:1935,1,0.999926395714283,1
pneumonia:bacteria:1936,1,0.9998792111873627,1
pneumonia:bacteria:1937,1,0.9994859993457794,1
pneumonia:bacteria:1938,1,0.999983787536621,1
pneumonia:bacteria:1940,1,0.9998385111490885,1
pneumonia:bacteria:1941,1,0.9611510932445526,1
pneumonia:bacteria:1942,1,0.8136782944202423,1
pneumonia:bacteria:1943,1,0.9999522566795349,1
pneumonia:bacteria:1944,1,0.9996088743209839,1
pneumonia:bacteria:1945,1,0.9973311424255371,1
pneumonia:bacteria:1946,1,0.9999359101057053,1
pneumonia:bacteria:1947,1,0.9960334897041321,1
pneumonia:bacteria:1949,1,0.9733088314533234,1
pneumonia:bacteria:1950,1,0.9974365830421448,1
pneumonia:bacteria:1951,1,0.9916917979717255,1
pneumonia:bacteria:1952,1,0.9991630017757416,1
pneumonia:bacteria:1954,1,0.9980775117874146,1
pneumonia:bacteria:2,1,0.9998438507318497,1
pneumonia:bacteria:20,1,0.9994583785533906,1
pneumonia:bacteria:21,1,0.7947205901145935,1
pneumonia:bacteria:22,1,0.9981212317943573,1
pneumonia:bacteria:23,1,0.9927960604429245,1
pneumonia:bacteria:24,1,0.9964554607868195,1
pneumonia:bacteria:25,1,0.9991846349504259,1
pneumonia:bacteria:253,1,0.9986125826835632,1
pneumonia:bacteria:255,1,0.9996207867349898,1
pneumonia:bacteria:256,1,0.9672596454620361,1
pneumonia:bacteria:257,1,0.9997483193874359,1
pneumonia:bacteria:258,1,0.9999134629964829,1
pneumonia:bacteria:259,1,0.9997932116190592,1
pneumonia:bacteria:26,1,0.9990862851793116,1
pneumonia:bacteria:260,1,0.9999652306238811,1
pneumonia:bacteria:261,1,0.9996855854988098,1
pneumonia:bacteria:262,1,0.9088646769523621,1
pneumonia:bacteria:263,1,0.9970620572566986,1
pneumonia:bacteria:264,1,0.9935792684555054,1
pneumonia:bacteria:265,1,0.9935705661773682,1
pneumonia:bacteria:266,1,0.9998234781351956,1
pneumonia:bacteria:267,1,0.9991859048604965,1
pneumonia:bacteria:27,1,0.9299773350358009,1
pneumonia:bacteria:274,1,0.8927300274372101,1
pneumonia:bacteria:275,1,0.9765804906686146,1
pneumonia:bacteria:276,1,0.9999837875366211,1
pneumonia:bacteria:277,1,0.9991806223988533,1
pneumonia:bacteria:278,1,0.9972692057490349,1
pneumonia:bacteria:279,1,0.8062553405761719,1
pneumonia:bacteria:28,1,0.9995191097259521,1
pneumonia:bacteria:280,1,0.9756649732589722,1
pneumonia:bacteria:281,1,0.9969022842970761,1
pneumonia:bacteria:287,1,0.9875168949365616,1
pneumonia:bacteria:29,1,0.9999873042106628,1
pneumonia:bacteria:290,1,0.9999433755874634,1
pneumonia:bacteria:291,1,0.9999102155367532,1
pneumonia:bacteria:292,1,0.9999179244041442,1
pneumonia:bacteria:293,1,0.36075644195079803,0
pneumonia:bacteria:294,1,0.9998793825507164,1
pneumonia:bacteria:295,1,0.9993722289800644,1
pneumonia:bacteria:296,1,0.9903121888637543,1
pneumonia:bacteria:297,1,0.9999883770942688,1
pneumonia:bacteria:298,1,0.9975940684477488,1
pneumonia:bacteria:299,1,0.9290926218032837,1
pneumonia:bacteria:3,1,0.9982727393507957,1
pneumonia:bacteria:30,1,0.9995845811707633,1
pneumonia:bacteria:300,1,0.9489235281944275,1
pneumonia:bacteria:301,1,0.9998188838362694,1
pneumonia:bacteria:302,1,0.99997478723526,1
pneumonia:bacteria:303,1,0.9858087003231049,1
pneumonia:bacteria:305,1,0.9999430576960245,1
pneumonia:bacteria:306,1,0.9985691010951996,1
pneumonia:bacteria:307,1,0.9976075440645218,1
pneumonia:bacteria:308,1,0.9986076056957245,1
pneumonia:bacteria:309,1,0.9976638555526733,1
pneumonia:bacteria:31,1,0.9995718240737914,1
pneumonia:bacteria:310,1,0.9922276586294174,1
pneumonia:bacteria:311,1,0.6487970687448978,1
pneumonia:bacteria:312,1,0.9989132185777029,1
pneumonia:bacteria:313,1,0.9999456852674484,1
pneumonia:bacteria:314,1,0.999822348356247,1
pneumonia:bacteria:315,1,0.9994951426982879,1
pneumonia:bacteria:316,1,0.9519881308078766,1
pneumonia:bacteria:317,1,0.6058207415044308,1
pneumonia:bacteria:318,1,0.9998796582221985,1
pneumonia:bacteria:319,1,0.9999503443638484,1
pneumonia:bacteria:32,1,0.9361728727817535,1
pneumonia:bacteria:321,1,0.9991015919617244,1
pneumonia:bacteria:322,1,0.7999578416347504,1
pneumonia:bacteria:325,1,0.9998186945915222,1
pneumonia:bacteria:326,1,0.9979353666305542,1
pneumonia:bacteria:327,1,0.9853623807430267,1
pneumonia:bacteria:328,1,0.9972492655118307,1
pneumonia:bacteria:33,1,0.979780524969101,1
pneumonia:bacteria:331,1,0.993459165096283,1
pneumonia:bacteria:332,1,0.9998878964356015,1
pneumonia:bacteria:333,1,0.44292222894728184,0
pneumonia:bacteria:334,1,0.9929522201418877,1
pneumonia:bacteria:336,1,0.9998365690310795,1
pneumonia:bacteria:337,1,0.9994320571422577,1
pneumonia:bacteria:338,1,0.992028221487999,1
pneumonia:bacteria:339,1,0.9999983310699463,1
pneumonia:bacteria:34,1,0.9988613426685333,1
pneumonia:bacteria:340,1,0.9878718554973602,1
pneumonia:bacteria:341,1,0.9998716115951538,1
pneumonia:bacteria:343,1,0.9997345209121704,1
pneumonia:bacteria:344,1,0.7282548099756241,1
pneumonia:bacteria:346,1,0.9999717473983765,1
pneumonia:bacteria:347,1,0.9918611273169518,1
pneumonia:bacteria:348,1,0.9840096905827522,1
pneumonia:bacteria:349,1,0.9999787211418152,1
pneumonia:bacteria:35,1,0.7971922382712364,1
pneumonia:bacteria:351,1,0.9996249292578017,1
pneumonia:bacteria:352,1,0.999978244304657,1
pneumonia:bacteria:353,1,0.9998115748167038,1
pneumonia:bacteria:354,1,0.9999886453151703,1
pneumonia:bacteria:355,1,0.9998637139797211,1
pneumonia:bacteria:356,1,0.9978366494178772,1
pneumonia:bacteria:357,1,0.9982916712760925,1
pneumonia:bacteria:359,1,0.9999753117561341,1
pneumonia:bacteria:36,1,0.988428957760334,1
pneumonia:bacteria:360,1,0.9853405058383942,1
pneumonia:bacteria:361,1,0.9999736547470092,1
pneumonia:bacteria:362,1,0.22459757700562474,0
pneumonia:bacteria:363,1,0.997464636961619,1
pneumonia:bacteria:364,1,0.9995456457138061,1
pneumonia:bacteria:366,1,0.9998590648174286,1
pneumonia:bacteria:367,1,0.9987565577030182,1
pneumonia:bacteria:368,1,0.9999355137348175,1
pneumonia:bacteria:369,1,0.9999064803123474,1
pneumonia:bacteria:37,1,0.9777046367526054,1
pneumonia:bacteria:370,1,0.9999937613805135,1
pneumonia:bacteria:371,1,0.9991730782720778,1
pneumonia:bacteria:372,1,0.9993144869804382,1
pneumonia:bacteria:373,1,0.9974037607510885,1
pneumonia:bacteria:374,1,0.9997148017088573,1
pneumonia:bacteria:375,1,0.9996804594993591,1
pneumonia:bacteria:376,1,0.9994845986366272,1
pneumonia:bacteria:377,1,0.9998214244842529,1
pneumonia:bacteria:379,1,0.999957263469696,1
pneumonia:bacteria:38,1,0.9989998212882452,1
pneumonia:bacteria:381,1,0.9957395195960999,1
pneumonia:bacteria:382,1,0.9998412728309631,1
pneumonia:bacteria:383,1,0.9995258115231991,1
pneumonia:bacteria:384,1,0.25565804541110987,0
pneumonia:bacteria:385,1,0.9999860227108002,1
pneumonia:bacteria:387,1,0.9999601642290752,1
pneumonia:bacteria:389,1,0.9998941123485565,1
pneumonia:bacteria:39,1,0.9995211064815521,1
pneumonia:bacteria:390,1,0.9853470027446747,1
pneumonia:bacteria:391,1,0.8770838677883148,1
pneumonia:bacteria:392,1,0.9995181620121003,1
pneumonia:bacteria:393,1,0.9995588362216948,1
pneumonia:bacteria:394,1,0.999765545129776,1
pneumonia:bacteria:395,1,0.9952617883682251,1
pneumonia:bacteria:396,1,0.8055204451084137,1
pneumonia:bacteria:397,1,0.9999850988388062,1
pneumonia:bacteria:398,1,0.9999966621398926,1
pneumonia:bacteria:399,1,0.9999595880508423,1
pneumonia:bacteria:4,1,0.999923825263977,1
pneumonia:bacteria:40,1,0.9824676215648651,1
pneumonia:bacteria:400,1,0.9999610185623168,1
pneumonia:bacteria:401,1,0.9987884759902954,1
pneumonia:bacteria:402,1,0.9996852815151215,1
pneumonia:bacteria:403,1,0.9999005198478699,1
pneumonia:bacteria:405,1,0.939169704914093,1
pneumonia:bacteria:406,1,0.9991329312324524,1
pneumonia:bacteria:407,1,0.9984202086925507,1
pneumonia:bacteria:408,1,0.9997775852680206,1
pneumonia:bacteria:409,1,0.9588615596294403,1
pneumonia:bacteria:41,1,0.9999455362558365,1
pneumonia:bacteria:410,1,0.9996459484100342,1
pneumonia:bacteria:411,1,0.5688011199235916,0
pneumonia:bacteria:412,1,0.8460128605365753,1
pneumonia:bacteria:413,1,0.9994302562304906,1
pneumonia:bacteria:414,1,0.10438614711165425,0
pneumonia:bacteria:415,1,0.9998082518577576,1
pneumonia:bacteria:416,1,0.9918997585773468,1
pneumonia:bacteria:417,1,0.9992173612117767,1
pneumonia:bacteria:418,1,0.9998465478420258,1
pneumonia:bacteria:419,1,0.9993950575590134,1
pneumonia:bacteria:420,1,0.9997939884662628,1
pneumonia:bacteria:421,1,0.9999256134033203,1
pneumonia:bacteria:422,1,0.5162041857838631,0
pneumonia:bacteria:423,1,0.9999423623085022,1
pneumonia:bacteria:424,1,0.9999979734420776,1
pneumonia:bacteria:425,1,0.9979035556316376,1
pneumonia:bacteria:426,1,0.9969764947891235,1
pneumonia:bacteria:427,1,0.9999281227588652,1
pneumonia:bacteria:428,1,0.9870829284191132,1
pneumonia:bacteria:429,1,0.9993939995765686,1
pneumonia:bacteria:43,1,0.9985194057226181,1
pneumonia:bacteria:430,1,0.8127664625644684,1
pneumonia:bacteria:431,1,0.9743047952651978,1
pneumonia:bacteria:433,1,0.9999703764915466,1
pneumonia:bacteria:434,1,0.9933934211730957,1
pneumonia:bacteria:435,1,0.9999930262565614,1
pneumonia:bacteria:436,1,0.9880861937999725,1
pneumonia:bacteria:437,1,0.9975446879863739,1
pneumonia:bacteria:438,1,0.9998023390769958,1
pneumonia:bacteria:439,1,0.9996643364429474,1
pneumonia:bacteria:44,1,0.9999699890613556,1
pneumonia:bacteria:440,1,0.9999975264072418,1
pneumonia:bacteria:441,1,0.9993549819503511,1
pneumonia:bacteria:443,1,0.9781059424082438,1
pneumonia:bacteria:444,1,0.49332116544246674,0
pneumonia:bacteria:445,1,0.9862339297930399,1
pneumonia:bacteria:446,1,0.9994952976703644,1
pneumonia:bacteria:447,1,0.9998952150344849,1
pneumonia:bacteria:448,1,0.9998352706432343,1
pneumonia:bacteria:449,1,0.9998180766900381,1
pneumonia:bacteria:45,1,0.9989747206370037,1
pneumonia:bacteria:450,1,0.989590972661972,1
pneumonia:bacteria:451,1,0.9999908208847046,1
pneumonia:bacteria:452,1,0.998602956533432,1
pneumonia:bacteria:454,1,0.9990547895431519,1
pneumonia:bacteria:455,1,0.9978591799736024,1
pneumonia:bacteria:456,1,0.9997408390045166,1
pneumonia:bacteria:457,1,0.9132775366306305,1
pneumonia:bacteria:458,1,0.9999984900156658,1
pneumonia:bacteria:459,1,0.989129513502121,1
pneumonia:bacteria:46,1,0.5997259765863419,1
pneumonia:bacteria:460,1,0.9999932646751404,1
pneumonia:bacteria:461,1,0.9934890568256378,1
pneumonia:bacteria:462,1,0.9999091476202011,1
pneumonia:bacteria:463,1,0.9999735951423646,1
pneumonia:bacteria:464,1,0.9939580708742142,1
pneumonia:bacteria:465,1,0.9446520035465558,1
pneumonia:bacteria:466,1,0.999998614192009,1
pneumonia:bacteria:467,1,0.9996428936719894,1
pneumonia:bacteria:468,1,0.9744181632995605,1
pneumonia:bacteria:469,1,0.9996737092733383,1
pneumonia:bacteria:47,1,0.9994451403617858,1
pneumonia:bacteria:470,1,0.9220808701855796,1
pneumonia:bacteria:471,1,0.9997630914052327,1
pneumonia:bacteria:472,1,0.9999749541282654,1
pneumonia:bacteria:473,1,0.9999261498451234,1
pneumonia:bacteria:475,1,0.9997470130523045,1
pneumonia:bacteria:476,1,0.5682713985443115,0
pneumonia:bacteria:477,1,0.9597018510103226,1
pneumonia:bacteria:478,1,0.9823643565177917,1
pneumonia:bacteria:48,1,0.9999489486217499,1
pneumonia:bacteria:480,1,0.9991736610730488,1
pneumonia:bacteria:481,1,0.893537312746048,1
pneumonia:bacteria:482,1,0.9999315043290457,1
pneumonia:bacteria:483,1,0.9983328580856323,1
pneumonia:bacteria:485,1,0.1019994989037513,0
pneumonia:bacteria:486,1,0.9013168029487133,1
pneumonia:bacteria:487,1,0.999601329366366,1
pneumonia:bacteria:488,1,0.9950140714645386,1
pneumonia:bacteria:489,1,0.992673534154892,1
pneumonia:bacteria:49,1,0.992933601140976,1
pneumonia:bacteria:490,1,0.9996115763982136,1
pneumonia:bacteria:491,1,0.9981793065865836,1
pneumonia:bacteria:492,1,0.9998959203561146,1
pneumonia:bacteria:493,1,0.896870031952858,1
pneumonia:bacteria:494,1,0.8720603461066883,1
pneumonia:bacteria:495,1,0.9999796748161316,1
pneumonia:bacteria:496,1,0.6879505813121796,1
pneumonia:bacteria:498,1,0.7127995093663533,1
pneumonia:bacteria:499,1,0.7498281747102737,1
pneumonia:bacteria:5,1,0.9952469244599342,1
pneumonia:bacteria:50,1,0.9828405976295471,1
pneumonia:bacteria:500,1,0.9998110575335366,1
pneumonia:bacteria:501,1,0.9909022629261017,1
pneumonia:bacteria:502,1,0.9999203724520547,1
pneumonia:bacteria:503,1,0.9751749336719513,1
pneumonia:bacteria:504,1,0.9925313651561736,1
pneumonia:bacteria:505,1,0.811934620141983,1
pneumonia:bacteria:506,1,0.9596332758665085,1
pneumonia:bacteria:507,1,0.9998804330825806,1
pneumonia:bacteria:508,1,0.8796008080244064,1
pneumonia:bacteria:509,1,0.9991067498922348,1
pneumonia:bacteria:51,1,0.9998320668935776,1
pneumonia:bacteria:510,1,0.9781001955270767,1
pneumonia:bacteria:511,1,0.9992499798536301,1
pneumonia:bacteria:512,1,0.9998738169670105,1
pneumonia:bacteria:514,1,0.9999564290046692,1
pneumonia:bacteria:515,1,0.9913678665955861,1
pneumonia:bacteria:516,1,0.9999703764915466,1
pneumonia:bacteria:517,1,0.8082182705402374,1
pneumonia:bacteria:518,1,0.9963833317160606,1
pneumonia:bacteria:52,1,0.5691630765795708,0
pneumonia:bacteria:520,1,0.999374657869339,1
pneumonia:bacteria:522,1,0.9999615252017975,1
pneumonia:bacteria:525,1,0.9978885874152184,1
pneumonia:bacteria:526,1,0.9999228119850159,1
pneumonia:bacteria:527,1,0.9977412819862366,1
pneumonia:bacteria:528,1,0.9988769590854645,1
pneumonia:bacteria:529,1,0.9999567866325378,1
pneumonia:bacteria:53,1,0.9999546483159065,1
pneumonia:bacteria:530,1,0.9996229708194733,1
pneumonia:bacteria:531,1,0.9999330937862396,1
pneumonia:bacteria:533,1,0.9999505579471588,1
pneumonia:bacteria:534,1,0.9979912787675858,1
pneumonia:bacteria:535,1,0.9371664524078369,1
pneumonia:bacteria:536,1,0.9997077956795692,1
pneumonia:bacteria:537,1,0.9997475196917851,1
pneumonia:bacteria:538,1,0.914008617401123,1
pneumonia:bacteria:539,1,0.9998387843370438,1
pneumonia:bacteria:54,1,0.7684902548789978,1
pneumonia:bacteria:540,1,0.999379018942515,1
pneumonia:bacteria:541,1,0.9999841451644897,1
pneumonia:bacteria:542,1,0.9913553893566132,1
pneumonia:bacteria:543,1,0.9975267002979914,1
pneumonia:bacteria:544,1,0.9999134540557861,1
pneumonia:bacteria:545,1,0.9991062879562378,1
pneumonia:bacteria:547,1,0.9959117670853932,1
pneumonia:bacteria:548,1,0.9996740271647772,1
pneumonia:bacteria:549,1,0.9995119631290437,1
pneumonia:bacteria:55,1,0.9999811393874032,1
pneumonia:bacteria:550,1,0.9992868155241013,1
pneumonia:bacteria:551,1,0.9908371716737747,1
pneumonia:bacteria:552,1,0.987337052822113,1
pneumonia:bacteria:553,1,0.9981788843870163,1
pneumonia:bacteria:554,1,0.9945961758494377,1
pneumonia:bacteria:555,1,0.9999746680259705,1
pneumonia:bacteria:556,1,0.9970065653324127,1
pneumonia:bacteria:557,1,0.9991479218006134,1
pneumonia:bacteria:558,1,0.9553742408752441,1
pneumonia:bacteria:559,1,0.5082856863737106,0
pneumonia:bacteria:56,1,0.998968909184138,1
pneumonia:bacteria:560,1,0.9972029030323029,1
pneumonia:bacteria:561,1,0.9969522058963776,1
pneumonia:bacteria:562,1,0.7760150730609894,1
pneumonia:bacteria:563,1,0.9994581528007984,1
pneumonia:bacteria:564,1,0.9994233200947444,1
pneumonia:bacteria:565,1,0.9999698996543884,1
pneumonia:bacteria:566,1,0.9985553026199341,1
pneumonia:bacteria:567,1,0.9999947150548298,1
pneumonia:bacteria:568,1,0.999415397644043,1
pneumonia:bacteria:569,1,0.9984727576375008,1
pneumonia:bacteria:57,1,0.9928885400295258,1
pneumonia:bacteria:570,1,0.9471461474895477,1
pneumonia:bacteria:571,1,0.9998877346515656,1
pneumonia:bacteria:572,1,0.9805986881256104,1
pneumonia:bacteria:573,1,0.9883813858032227,1
pneumonia:bacteria:574,1,0.9996371045708656,1
pneumonia:bacteria:575,1,0.9998900592327118,1
pneumonia:bacteria:576,1,0.999988317489624,1
pneumonia:bacteria:577,1,0.8050511479377747,1
pneumonia:bacteria:578,1,0.996406078338623,1
pneumonia:bacteria:579,1,0.9955060720443727,1
pneumonia:bacteria:58,1,0.9994572613920484,1
pneumonia:bacteria:580,1,0.9993040462334951,1
pneumonia:bacteria:581,1,0.9998785356680553,1
pneumonia:bacteria:582,1,0.9998837312062582,1
pneumonia:bacteria:583,1,0.9998162488142649,1
pneumonia:bacteria:585,1,0.9997912148634592,1
pneumonia:bacteria:586,1,0.9998479783535004,1
pneumonia:bacteria:587,1,0.8657446801662445,1
pneumonia:bacteria:588,1,0.9909662306308746,1
pneumonia:bacteria:589,1,0.999925896525383,1
pneumonia:bacteria:59,1,0.9999894599119823,1
pneumonia:bacteria:590,1,0.9419308602809906,1
pneumonia:bacteria:591,1,0.9993321895599365,1
pneumonia:bacteria:592,1,0.9976454675197601,1
pneumonia:bacteria:593,1,0.9971230924129486,1
pneumonia:bacteria:594,1,0.9971303939819336,1
pneumonia:bacteria:595,1,0.9367276430130005,1
pneumonia:bacteria:596,1,0.998672891408205,1
pneumonia:bacteria:597,1,0.9998107850551605,1
pneumonia:bacteria:598,1,0.9985149204730988,1
pneumonia:bacteria:599,1,0.9923161864280701,1
pneumonia:bacteria:6,1,0.9998167753219604,1
pneumonia:bacteria:60,1,0.9999101062615712,1
pneumonia:bacteria:600,1,0.9995576937993367,1
pneumonia:bacteria:601,1,0.9817594885826111,1
pneumonia:bacteria:602,1,0.9799372553825378,1
pneumonia:bacteria:603,1,0.9999827146530151,1
pneumonia:bacteria:604,1,0.9999854862689972,1
pneumonia:bacteria:605,1,0.9994257509708405,1
pneumonia:bacteria:606,1,0.9995218515396118,1
pneumonia:bacteria:607,1,0.9879401624202728,1
pneumonia:bacteria:608,1,0.9963970979054768,1
pneumonia:bacteria:609,1,0.9984608292579651,1
pneumonia:bacteria:61,1,0.9989187926054002,1
pneumonia:bacteria:610,1,0.9981193244457244,1
pneumonia:bacteria:611,1,0.9824992716312408,1
pneumonia:bacteria:612,1,0.9997933804988861,1
pneumonia:bacteria:613,1,0.43747232481837267,0
pneumonia:bacteria:614,1,0.9998479882876079,1
pneumonia:bacteria:616,1,0.9900725781917572,1
pneumonia:bacteria:617,1,0.8097601234912872,1
pneumonia:bacteria:618,1,0.9328712821006774,1
pneumonia:bacteria:619,1,0.9724897593259811,1
pneumonia:bacteria:62,1,0.9997090150912602,1
pneumonia:bacteria:620,1,0.9923906326293945,1
pneumonia:bacteria:622,1,0.9485255181789398,1
pneumonia:bacteria:623,1,0.999881386756897,1
pneumonia:bacteria:624,1,0.7295942008495331,1
pneumonia:bacteria:625,1,0.9998679459095001,1
pneumonia:bacteria:626,1,0.9999992251396179,1
pneumonia:bacteria:628,1,0.9993486106395721,1
pneumonia:bacteria:629,1,0.9996446430683137,1
pneumonia:bacteria:63,1,0.9998234212398529,1
pneumonia:bacteria:630,1,0.9989100575447083,1
pneumonia:bacteria:632,1,0.9999822974205017,1
pneumonia:bacteria:633,1,0.9780654907226562,1
pneumonia:bacteria:634,1,0.9996334612369536,1
pneumonia:bacteria:635,1,0.7280906140804291,1
pneumonia:bacteria:636,1,0.9998207688331604,1
pneumonia:bacteria:637,1,0.9998033344745636,1
pneumonia:bacteria:64,1,0.9999571314879827,1
pneumonia:bacteria:640,1,0.9919278621673584,1
pneumonia:bacteria:641,1,0.9331487119197845,1
pneumonia:bacteria:643,1,0.9999985098838806,1
pneumonia:bacteria:644,1,0.9999874234199524,1
pneumonia:bacteria:645,1,0.9998902678489685,1
pneumonia:bacteria:646,1,0.9999276995658875,1
pneumonia:bacteria:647,1,0.9998214244842528,1
pneumonia:bacteria:648,1,0.9892241358757019,1
pneumonia:bacteria:649,1,0.9998454451560974,1
pneumonia:bacteria:65,1,0.9999619126319885,1
pneumonia:bacteria:650,1,0.9999816417694092,1
pneumonia:bacteria:651,1,0.9999663829803467,1
pneumonia:bacteria:652,1,0.9989136159420013,1
pneumonia:bacteria:653,1,0.9997839331626892,1
pneumonia:bacteria:654,1,0.9993794560432434,1
pneumonia:bacteria:655,1,0.9965842068195344,1
pneumonia:bacteria:656,1,0.9999958276748657,1
pneumonia:bacteria:657,1,0.9998109936714172,1
pneumonia:bacteria:658,1,0.9997038841247559,1
