path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,person173_bacteria_830.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:173,5710,85ebaffefd1193733edc50fa566759cb80fd7375be0e2a6110318e19f98f49a4,1208,792,1.5252525252525253,test,0.9999966382980346,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,person173_bacteria_831.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:173,5711,ee956fc46552dd522aa7ad7436de4b223e6b8e398ab0ec880967fcd460c7c1be,1368,1002,1.3652694610778444,test,0.9992086291313171,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,person174_bacteria_832.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:174,5712,5eb833628fe61989f0a3d9640fc774305a08f6a633f5b0cefaecb10b0d53a63c,1365,1118,1.2209302325581395,test,0.9999080657958984,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,person175_bacteria_833.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:175,5713,49fefde868d6a4e9f4bad45ddd01f228d5db1be754458d6e0534944a5e42de29,1096,880,1.2454545454545454,test,0.9999433398246765,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,person175_bacteria_834.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:175,5714,3f984871e9b1ccc1f07542d09df23ad8848065d7aac541cfe5c41b12b517827b,1184,960,1.2333333333333334,test,0.9997224688529969,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,person175_bacteria_835.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:175,5715,d627b5ea668353e8e8961c70fa55d23be2df4f275b34f010acd57bedaf0ffe2c,1208,640,1.8875,test,0.9999867677688599,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,person17_virus_48.jpeg,test,PNEUMONIA,1,pneumonia:virus:17,5716,ea3fea0b92d54b568748eecf31c008a337850c8e7b4eea2655fd0b23efae2882,1224,856,1.4299065420560748,test,0.9998818159103393,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,person18_virus_49.jpeg,test,PNEUMONIA,1,pneumonia:virus:18,5717,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,1198,654,1.8318042813455657,test,0.9999390721321106,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,person19_virus_50.jpeg,test,PNEUMONIA,1,pneumonia:virus:19,5718,272b91d446508662a98c4ad113c98cbffeb298f4732eee46dceb9b8b6e18a737,1462,1010,1.4475247524752475,test,0.9999947786331177,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,person1_virus_11.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5719,8803d2037c4c73e3589c79714365cc023d898e969d9dda2f1d54a97757220bbf,872,560,1.5571428571428572,test,0.9999994993209839,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,person1_virus_12.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5720,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,1080,624,1.7307692307692308,test,0.9999994277954102,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,person1_virus_13.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5721,f4173e8706596ed3b1c2eb8db8f2d1fadc5ab2f11498a03be63186e1d122cf42,1136,654,1.7370030581039755,test,0.9999651193618775,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,person1_virus_6.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5722,d0b01cbe27c7fceb52df8ee4734932d5045c657b2be8450b07aec76c0bf9341b,944,640,1.475,test,0.9999817132949829,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,person1_virus_7.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5723,080a3d4b578b4b3c8172b8c75cbb40bedbb071e7c63ffa631f38b1a31857a25a,1000,544,1.838235294117647,test,0.9999993562698364,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,person1_virus_8.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5724,c44e31f621d18430fda4d08865074228876e5ef6e26ae253f3ae09a7f39196af,960,544,1.7647058823529411,test,0.9999993324279786,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,person1_virus_9.jpeg,test,PNEUMONIA,1,pneumonia:virus:1,5725,9f8ae643f5e92205bce5bba4e61227eb73f58122815d098dc8aee195595575c5,856,552,1.5507246376811594,test,0.9999959230422973,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,person20_virus_51.jpeg,test,PNEUMONIA,1,pneumonia:virus:20,5726,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,1320,1208,1.0927152317880795,test,0.997051453590393,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,person21_virus_52.jpeg,test,PNEUMONIA,1,pneumonia:virus:21,5727,88456b1f758d7b8154b5d5368e81d082b84bcbb962b223cad0200fc5343db542,1952,1296,1.5061728395061729,test,0.9999974250793457,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,person21_virus_53.jpeg,test,PNEUMONIA,1,pneumonia:virus:21,5728,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,2000,1456,1.3736263736263736,test,0.9954712510108947,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,person22_virus_54.jpeg,test,PNEUMONIA,1,pneumonia:virus:22,5729,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,1216,584,2.0821917808219177,test,0.999996566772461,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,person22_virus_55.jpeg,test,PNEUMONIA,1,pneumonia:virus:22,5730,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,1096,712,1.5393258426966292,test,0.9999918222427369,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,person23_virus_56.jpeg,test,PNEUMONIA,1,pneumonia:virus:23,5731,e4b0e865d6209105a3f40167ca5bd1ec8dc1c115d682f35480d5d1fdac88d125,1520,872,1.7431192660550459,test,0.9999999284744263,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,person24_virus_58.jpeg,test,PNEUMONIA,1,pneumonia:virus:24,5732,229ccfca30ef2f47de5366d1098b7d1d3c49c41783938420053da56ec2ad4860,1352,792,1.707070707070707,test,0.9999869108200073,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,person25_virus_59.jpeg,test,PNEUMONIA,1,pneumonia:virus:25,5733,a2e14a4daa499c7573415e3429f20fcfc873fd58f82c52865be1fe0918903add,960,616,1.5584415584415585,test,0.9999748706817627,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,person26_virus_60.jpeg,test,PNEUMONIA,1,pneumonia:virus:26,5734,bd9bc6eca80af125516814dfb5b16be8c65c05e345274f5b865ac3ed97c71a92,1152,720,1.6,test,0.9999994754791259,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,person28_virus_62.jpeg,test,PNEUMONIA,1,pneumonia:virus:28,5735,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,1216,872,1.3944954128440368,test,0.9991149663925171,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,person28_virus_63.jpeg,test,PNEUMONIA,1,pneumonia:virus:28,5736,371819f00a2ee7c3e383c7b799dda3d25e807d5ff94f9391f5e997016c540682,1232,864,1.4259259259259258,test,0.9999992370605468,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,person29_virus_64.jpeg,test,PNEUMONIA,1,pneumonia:virus:29,5737,c25029523e1cd76ed5eee5e57b4bcdd88f3ec1e6d92b604c9bb10f56a4b3148b,1024,600,1.7066666666666668,test,0.9999877452850342,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,person30_virus_69.jpeg,test,PNEUMONIA,1,pneumonia:virus:30,5738,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,1576,1216,1.2960526315789473,test,0.9971445798873901,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,person31_virus_70.jpeg,test,PNEUMONIA,1,pneumonia:virus:31,5739,681a96a545dd3a0d71e6a7729dfec78a590dd27e1c4f6981e7915fa828397fde,896,544,1.6470588235294117,test,0.9999985694885254,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,person32_virus_71.jpeg,test,PNEUMONIA,1,pneumonia:virus:32,5740,6cc13d1d3cfd6f2c494c2b633696f18ddd5feda4134ff2d6f59142956196c263,1288,952,1.3529411764705883,test,0.9999730110168457,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,person33_virus_72.jpeg,test,PNEUMONIA,1,pneumonia:virus:33,5741,7da83501b8c8d76713a71f06eb9cfd2a0f3aedce4cd1e1b06dfd57a6369468ef,1024,552,1.855072463768116,test,0.9999800205230713,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,person34_virus_76.jpeg,test,PNEUMONIA,1,pneumonia:virus:34,5742,193162bacaa068abd86ab75670d37fa74a92156568b0382f251791ae8390a3f1,1648,1400,1.177142857142857,test,0.9998150825500488,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,person35_virus_80.jpeg,test,PNEUMONIA,1,pneumonia:virus:35,5743,e8b7572e65082e9482b651df5dd2afc0f412e735d3f43f70092dc84da7a92f6a,1552,1016,1.5275590551181102,test,0.9999847650527954,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,person36_virus_81.jpeg,test,PNEUMONIA,1,pneumonia:virus:36,5744,379beb5aabf1a2bc2e49756947e53638b02945eebcb08348f104e39c50dd442c,1264,824,1.5339805825242718,test,0.9999996662139893,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,person37_virus_82.jpeg,test,PNEUMONIA,1,pneumonia:virus:37,5745,a327ce37d22f01af4ae6ced90f6b35557a8b5f2746bdf447799ada0fb68294b9,1080,752,1.4361702127659575,test,0.9999986171722413,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,person38_virus_83.jpeg,test,PNEUMONIA,1,pneumonia:virus:38,5746,ad737888d5a6dd3d37e7682558d7fcc95185e6e392fba29fdedd78157aaa575c,1400,1136,1.232394366197183,test,0.9999959468841553,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,person38_virus_84.jpeg,test,PNEUMONIA,1,pneumonia:virus:38,5747,d533d145db225e97f34b3b6e247868d4269d2f1029e8598375d0f75ed725e549,1488,976,1.5245901639344261,test,1.0,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,person39_virus_85.jpeg,test,PNEUMONIA,1,pneumonia:virus:39,5748,22eac1cbb24757b52733f74888ddae10eba536cf5e1a1a0648662080accbaa65,1120,696,1.6091954022988506,test,0.9999989748001099,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,person3_virus_15.jpeg,test,PNEUMONIA,1,pneumonia:virus:3,5749,34178254618df75b1a48004050b088dadcbfe266fe34007c03ccfb03c94f8e58,1304,968,1.3471074380165289,test,0.9999466896057129,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,person3_virus_16.jpeg,test,PNEUMONIA,1,pneumonia:virus:3,5750,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,1256,848,1.4811320754716981,test,0.9999977827072144,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,person3_virus_17.jpeg,test,PNEUMONIA,1,pneumonia:virus:3,5751,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,1344,1120,1.2,test,0.9414553642272949,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,person40_virus_87.jpeg,test,PNEUMONIA,1,pneumonia:virus:40,5752,e8880f85169e0bbcea3b120448cac8c32b5becfe7ad9aa3e478149979be6093c,1040,768,1.3541666666666667,test,0.999997329711914,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,person41_virus_88.jpeg,test,PNEUMONIA,1,pneumonia:virus:41,5753,e4c2f24204fdfd690a593fca5be79fbd800ade5cdbe9e864b3b806a5c6086e3c,1328,984,1.3495934959349594,test,0.9996519327163697,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,person42_virus_89.jpeg,test,PNEUMONIA,1,pneumonia:virus:42,5754,b4829fa1a3bbe6e542abf6f667cb5725796021a09d897590f3b525e7d0b5cdb1,1016,616,1.6493506493506493,test,0.9999982118606567,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,person43_virus_92.jpeg,test,PNEUMONIA,1,pneumonia:virus:43,5755,df1152f7378c278b88580a03806d077e58c48d07dcc6bcac8c7159749697311d,1192,752,1.5851063829787233,test,0.9999996185302734,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,person44_virus_93.jpeg,test,PNEUMONIA,1,pneumonia:virus:44,5756,b5e9af1537d498a55824dd31c97081dcefde8da8ba3bf4e694e008f8dbb52165,1192,920,1.2956521739130435,test,0.9997532844543457,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,person44_virus_94.jpeg,test,PNEUMONIA,1,pneumonia:virus:44,5757,d6990906ae464d9d49f7bb823083af37dcef78625c573376bbf03231e7c59caa,1392,1008,1.380952380952381,test,0.9995470166206359,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,person45_virus_95.jpeg,test,PNEUMONIA,1,pneumonia:virus:45,5758,6489e481f7bb8af244900902772dd664de55659cea3e007be795673b7fcff65d,1376,912,1.5087719298245614,test,0.9999624729156494,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,person46_virus_96.jpeg,test,PNEUMONIA,1,pneumonia:virus:46,5759,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,1192,872,1.3669724770642202,test,0.999994158744812,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,person47_virus_99.jpeg,test,PNEUMONIA,1,pneumonia:virus:47,5760,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,1344,864,1.5555555555555556,test,0.9999999761581421,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,person48_virus_100.jpeg,test,PNEUMONIA,1,pneumonia:virus:48,5761,6d202cc2790011f040d1e320128360322f71234bf262e738267f689f310b88cc,1352,1064,1.2706766917293233,test,0.9910016775131225,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,person49_virus_101.jpeg,test,PNEUMONIA,1,pneumonia:virus:49,5762,c5b74f3c1555a8ff1c68a856ec57665ad9e6f2d7027c55fde8e00f1c0a83add3,1336,1032,1.2945736434108528,test,0.9999844789505005,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,person50_virus_102.jpeg,test,PNEUMONIA,1,pneumonia:virus:50,5763,53e721016d5c42e526e281afdde9070fdf68dfce0f4652c0d6d1595cbf5f66f1,1280,760,1.6842105263157894,test,0.9999521970748901,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,person51_virus_105.jpeg,test,PNEUMONIA,1,pneumonia:virus:51,5764,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,1160,696,1.6666666666666667,test,0.9999991893768311,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,person52_virus_106.jpeg,test,PNEUMONIA,1,pneumonia:virus:52,5765,130d172ed7797c9cec4b5a7901ba39727797070f1ff01cf15260aa9176e485a4,1048,688,1.5232558139534884,test,0.9999887466430664,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,person53_virus_107.jpeg,test,PNEUMONIA,1,pneumonia:virus:53,5766,bc6a03c24e90b580ba040525d895716b3110bc950d6d604431b952e1b3a6db92,1168,712,1.6404494382022472,test,0.9999993801116943,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,person53_virus_108.jpeg,test,PNEUMONIA,1,pneumonia:virus:53,5767,614c7ddf61ade8cd2fafb8890c0f56da582c2757d23a699014649fb440469a21,1152,728,1.5824175824175823,test,0.9999998331069946,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,person54_virus_109.jpeg,test,PNEUMONIA,1,pneumonia:virus:54,5768,33776c7742e62fdfa374a80b5051a1840ff340d1f31897f374709e33e1f08f98,1184,816,1.4509803921568627,test,0.9999857187271118,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,person55_virus_110.jpeg,test,PNEUMONIA,1,pneumonia:virus:55,5769,0cd683ccdbe1a7c3827c1ba6e9d004cb6ea3c7e1784385a84fece18513ed3c00,1464,744,1.967741935483871,test,0.9999807119369507,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,person56_virus_112.jpeg,test,PNEUMONIA,1,pneumonia:virus:56,5770,0df8b23400330b618b01f0302085f38c4f0f009143daea5c8e329a7e38210d00,1088,576,1.8888888888888888,test,0.9999838590621948,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,person57_virus_113.jpeg,test,PNEUMONIA,1,pneumonia:virus:57,5771,26f08dc07a3490a7d77adde7f71f82df8e99a117dd0b3e53441fa1d11e5523c7,1192,856,1.3925233644859814,test,0.9999982357025147,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,person59_virus_116.jpeg,test,PNEUMONIA,1,pneumonia:virus:59,5772,88e1f208f8f0b4fbc772d13f8d27a2b5d5ba9e2c36568160d968338c555d1535,1072,616,1.7402597402597402,test,0.9999814748764038,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,person60_virus_117.jpeg,test,PNEUMONIA,1,pneumonia:virus:60,5773,99bc6e55a2bfc8989abd0c8e59fd4379a9755a868391ded0c36a7df39afcb9db,1072,880,1.2181818181818183,test,0.985877799987793,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,person61_virus_118.jpeg,test,PNEUMONIA,1,pneumonia:virus:61,5774,da24e109c0a05f64db0767c0f6c233678caf5d729cea82729c1d806db21a5349,1088,696,1.5632183908045978,test,0.9999990463256836,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,person62_virus_119.jpeg,test,PNEUMONIA,1,pneumonia:virus:62,5775,b1183de813dcf5eff13bada86e6bc0024dbf6f52344c7d3e60d8aca4ce6ce376,1544,872,1.7706422018348624,test,0.9999993085861206,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,person63_virus_121.jpeg,test,PNEUMONIA,1,pneumonia:virus:63,5776,fb3d9f80d606f4162ce71a2e60de0f09f2e0d67ffdba8437bfade166a31b8c26,1504,1032,1.4573643410852712,test,1.0,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,person64_virus_122.jpeg,test,PNEUMONIA,1,pneumonia:virus:64,5777,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,1112,592,1.8783783783783783,test,0.99934321641922,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,person65_virus_123.jpeg,test,PNEUMONIA,1,pneumonia:virus:65,5778,490c4590cf747bf024d7b0dade8f79f02df328774371195c3afb191865c83210,1320,768,1.71875,test,0.9999818563461303,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,person66_virus_125.jpeg,test,PNEUMONIA,1,pneumonia:virus:66,5779,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,1432,976,1.4672131147540983,test,0.9999998807907104,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,person67_virus_126.jpeg,test,PNEUMONIA,1,pneumonia:virus:67,5780,be79f1f7d7d4be2fd8f739c0b68f705cf20fd6fa431d13a1ba8eee451136866e,1296,880,1.4727272727272727,test,0.99997980594635,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,person69_virus_129.jpeg,test,PNEUMONIA,1,pneumonia:virus:69,5781,f4280a7b7474044b964e66ca9bded6de05f86348234087a9bb568ce6c63327f8,1048,440,2.381818181818182,test,0.9999802589416504,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,person70_virus_130.jpeg,test,PNEUMONIA,1,pneumonia:virus:70,5782,696d75ee63bd6555878793521da91598a4d0efe76f5049d3a54d55df4a96620d,1160,624,1.858974358974359,test,0.9999679088592529,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,person71_virus_131.jpeg,test,PNEUMONIA,1,pneumonia:virus:71,5783,7c01123c02e760092184ad8f446acbadeeef98c03e34ff214eb09462782917ac,1232,888,1.3873873873873874,test,0.9999855041503907,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,person71_virus_132.jpeg,test,PNEUMONIA,1,pneumonia:virus:71,5784,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,1368,904,1.5132743362831858,test,0.9999998569488525,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,person72_virus_133.jpeg,test,PNEUMONIA,1,pneumonia:virus:72,5785,9723333b7edf849771fad4bba07c795399faf0622a7616243048aa8e099b0cdb,1528,968,1.578512396694215,test,0.9999963521957398,1,resnet18,letterbox
