group_id,label,p_pneumonia,fold,experiment
pneumonia:virus:1306,1,0.9996501207351685,2,densenet_hn2
pneumonia:virus:1307,1,0.9999905824661255,1,densenet_hn2
pneumonia:virus:1308,1,0.9981668591499329,1,densenet_hn2
pneumonia:virus:1309,1,0.999962568283081,0,densenet_hn2
pneumonia:virus:131,1,0.9996923208236694,3,densenet_hn2
pneumonia:virus:1310,1,0.9981573224067688,4,densenet_hn2
pneumonia:virus:1311,1,0.9999890923500061,0,densenet_hn2
pneumonia:virus:1312,1,0.999974250793457,1,densenet_hn2
pneumonia:virus:1313,1,0.9995205402374268,2,densenet_hn2
pneumonia:virus:1314,1,0.9989708860715231,3,densenet_hn2
pneumonia:virus:1315,1,0.9920761585235596,4,densenet_hn2
pneumonia:virus:1316,1,0.9999048709869385,3,densenet_hn2
pneumonia:virus:1317,1,0.9949402809143066,0,densenet_hn2
pneumonia:virus:1318,1,0.9999957084655762,1,densenet_hn2
pneumonia:virus:1319,1,0.9998119473457336,3,densenet_hn2
pneumonia:virus:132,1,0.9963265061378479,3,densenet_hn2
pneumonia:virus:1320,1,0.9999915361404419,2,densenet_hn2
pneumonia:virus:1321,1,0.9798096418380737,3,densenet_hn2
pneumonia:virus:1323,1,0.7644220292568207,4,densenet_hn2
pneumonia:virus:1324,1,0.9779645502567291,0,densenet_hn2
pneumonia:virus:1325,1,0.9999854564666748,1,densenet_hn2
pneumonia:virus:1328,1,0.9979672431945801,4,densenet_hn2
pneumonia:virus:133,1,0.9995394945144653,3,densenet_hn2
pneumonia:virus:1331,1,0.9554867744445801,2,densenet_hn2
pneumonia:virus:1332,1,0.999976396560669,0,densenet_hn2
pneumonia:virus:1333,1,0.999173104763031,2,densenet_hn2
pneumonia:virus:1336,1,0.9997954964637756,4,densenet_hn2
pneumonia:virus:1337,1,0.9843714833259583,1,densenet_hn2
pneumonia:virus:1338,1,0.999935507774353,3,densenet_hn2
pneumonia:virus:134,1,0.9971293807029724,4,densenet_hn2
pneumonia:virus:1340,1,0.9624074399471283,1,densenet_hn2
pneumonia:virus:1341,1,0.34716641902923584,0,densenet_hn2
pneumonia:virus:1342,1,0.9953711628913879,2,densenet_hn2
pneumonia:virus:1343,1,0.9981756508350372,3,densenet_hn2
pneumonia:virus:1344,1,0.9995459616184235,4,densenet_hn2
pneumonia:virus:1345,1,0.9984809756278992,2,densenet_hn2
pneumonia:virus:1346,1,0.9886289834976196,1,densenet_hn2
pneumonia:virus:1347,1,0.9926014542579651,0,densenet_hn2
pneumonia:virus:1348,1,0.999990701675415,2,densenet_hn2
pneumonia:virus:135,1,0.9999864101409912,2,densenet_hn2
pneumonia:virus:1350,1,0.9990608096122742,4,densenet_hn2
pneumonia:virus:1351,1,0.9976761937141418,3,densenet_hn2
pneumonia:virus:1353,1,0.9609114527702332,0,densenet_hn2
pneumonia:virus:1355,1,0.7013311386108398,1,densenet_hn2
pneumonia:virus:1356,1,0.9991433620452881,2,densenet_hn2
pneumonia:virus:1357,1,0.997050404548645,3,densenet_hn2
pneumonia:virus:1358,1,0.8208915591239929,0,densenet_hn2
pneumonia:virus:1359,1,0.9950650334358215,4,densenet_hn2
pneumonia:virus:1360,1,0.5326554775238037,0,densenet_hn2
pneumonia:virus:1361,1,0.9996280372142792,1,densenet_hn2
pneumonia:virus:1362,1,0.5919296741485596,2,densenet_hn2
pneumonia:virus:1363,1,0.9836713075637817,3,densenet_hn2
pneumonia:virus:1365,1,0.9759160280227661,4,densenet_hn2
pneumonia:virus:1366,1,0.9996864795684814,1,densenet_hn2
pneumonia:virus:1367,1,0.9390800595283508,0,densenet_hn2
pneumonia:virus:1368,1,0.9999370574951172,2,densenet_hn2
pneumonia:virus:1369,1,0.9995807409286499,3,densenet_hn2
pneumonia:virus:137,1,0.999146580696106,4,densenet_hn2
pneumonia:virus:1371,1,0.9857186079025269,0,densenet_hn2
pneumonia:virus:1374,1,0.999991774559021,1,densenet_hn2
pneumonia:virus:1375,1,0.9947230815887451,2,densenet_hn2
pneumonia:virus:1376,1,0.9998780488967896,3,densenet_hn2
pneumonia:virus:1377,1,0.9993957281112671,4,densenet_hn2
pneumonia:virus:138,1,0.999992847442627,0,densenet_hn2
pneumonia:virus:1381,1,0.9999967813491821,1,densenet_hn2
pneumonia:virus:1383,1,0.9993559718132019,2,densenet_hn2
pneumonia:virus:1385,1,0.9987711310386658,3,densenet_hn2
pneumonia:virus:1387,1,0.9997299313545227,4,densenet_hn2
pneumonia:virus:1389,1,0.9999986886978149,2,densenet_hn2
pneumonia:virus:139,1,0.9964002370834351,0,densenet_hn2
pneumonia:virus:1393,1,0.9999891519546509,1,densenet_hn2
pneumonia:virus:1394,1,0.999736487865448,3,densenet_hn2
pneumonia:virus:1395,1,0.9672227501869202,4,densenet_hn2
pneumonia:virus:1396,1,0.9138888716697693,0,densenet_hn2
pneumonia:virus:1397,1,0.9999881982803345,1,densenet_hn2
pneumonia:virus:1398,1,0.9965547323226929,2,densenet_hn2
pneumonia:virus:1399,1,0.993830144405365,3,densenet_hn2
pneumonia:virus:140,1,0.9893801808357239,4,densenet_hn2
pneumonia:virus:1402,1,0.9990412592887878,0,densenet_hn2
pneumonia:virus:1403,1,0.9999934434890747,1,densenet_hn2
pneumonia:virus:1405,1,0.9764468669891357,2,densenet_hn2
pneumonia:virus:1406,1,0.9970393180847168,3,densenet_hn2
pneumonia:virus:1407,1,0.9988418221473694,4,densenet_hn2
pneumonia:virus:1408,1,0.9989557266235352,0,densenet_hn2
pneumonia:virus:1409,1,0.9997044205665588,3,densenet_hn2
pneumonia:virus:141,1,0.9897415637969971,4,densenet_hn2
pneumonia:virus:1411,1,0.9998670816421509,1,densenet_hn2
pneumonia:virus:1413,1,0.9999883770942688,2,densenet_hn2
pneumonia:virus:1414,1,0.999334990978241,4,densenet_hn2
pneumonia:virus:1415,1,0.9961360096931458,3,densenet_hn2
pneumonia:virus:1416,1,0.9676457643508911,1,densenet_hn2
pneumonia:virus:1418,1,0.9999918937683105,0,densenet_hn2
pneumonia:virus:142,1,0.9995243549346924,0,densenet_hn2
pneumonia:virus:1420,1,0.9998689889907837,2,densenet_hn2
pneumonia:virus:1422,1,0.998116135597229,3,densenet_hn2
pneumonia:virus:1424,1,0.9837373495101929,4,densenet_hn2
pneumonia:virus:1425,1,0.9999997615814209,0,densenet_hn2
pneumonia:virus:1426,1,0.9943156838417053,0,densenet_hn2
pneumonia:virus:1427,1,0.99998939037323,1,densenet_hn2
pneumonia:virus:1428,1,0.9999802112579346,2,densenet_hn2
pneumonia:virus:1429,1,0.9985077977180481,3,densenet_hn2
pneumonia:virus:143,1,0.9928353428840637,4,densenet_hn2
pneumonia:virus:1430,1,0.999895453453064,4,densenet_hn2
pneumonia:virus:1433,1,0.9880907535552979,0,densenet_hn2
pneumonia:virus:1438,1,0.9998289346694946,1,densenet_hn2
pneumonia:virus:1439,1,0.9999321699142456,1,densenet_hn2
pneumonia:virus:1441,1,0.9769429564476013,3,densenet_hn2
pneumonia:virus:1448,1,0.9977954626083374,4,densenet_hn2
pneumonia:virus:1449,1,0.9999141097068787,2,densenet_hn2
pneumonia:virus:145,1,0.7917134165763855,0,densenet_hn2
pneumonia:virus:1451,1,0.9998288154602051,1,densenet_hn2
pneumonia:virus:1452,1,0.99937903881073,2,densenet_hn2
pneumonia:virus:1453,1,0.999951958656311,0,densenet_hn2
pneumonia:virus:1454,1,0.999505877494812,3,densenet_hn2
pneumonia:virus:1455,1,0.9993863503138224,4,densenet_hn2
pneumonia:virus:1457,1,0.9999961853027344,0,densenet_hn2
pneumonia:virus:1458,1,0.9999361435572306,1,densenet_hn2
pneumonia:virus:1459,1,0.9954352974891663,4,densenet_hn2
pneumonia:virus:146,1,0.9636808037757874,3,densenet_hn2
pneumonia:virus:1460,1,0.9825000166893005,2,densenet_hn2
pneumonia:virus:1461,1,0.001436205580830574,0,densenet_hn2
pneumonia:virus:1462,1,0.9855450987815857,1,densenet_hn2
pneumonia:virus:1463,1,0.9999351501464844,2,densenet_hn2
pneumonia:virus:1465,1,0.9998189508914948,3,densenet_hn2
pneumonia:virus:1466,1,0.9999988079071045,2,densenet_hn2
pneumonia:virus:1467,1,0.9997226595878601,4,densenet_hn2
pneumonia:virus:1468,1,0.9905246496200562,0,densenet_hn2
pneumonia:virus:1469,1,0.35520026087760925,1,densenet_hn2
pneumonia:virus:147,1,0.9999995231628418,2,densenet_hn2
pneumonia:virus:1471,1,0.9991152882575989,3,densenet_hn2
pneumonia:virus:1472,1,0.9282289147377014,1,densenet_hn2
pneumonia:virus:1473,1,0.9957506954669952,4,densenet_hn2
pneumonia:virus:1474,1,0.9977779388427734,0,densenet_hn2
pneumonia:virus:1475,1,0.9997149109840393,1,densenet_hn2
pneumonia:virus:1476,1,0.8632860779762268,2,densenet_hn2
pneumonia:virus:1477,1,0.9637548327445984,3,densenet_hn2
pneumonia:virus:148,1,0.9994742274284363,4,densenet_hn2
pneumonia:virus:1480,1,0.0022946521639823914,0,densenet_hn2
pneumonia:virus:1481,1,0.7019557356834412,1,densenet_hn2
pneumonia:virus:1482,1,0.9986521601676941,1,densenet_hn2
pneumonia:virus:1483,1,0.9998830556869507,2,densenet_hn2
pneumonia:virus:1484,1,0.9994909167289734,3,densenet_hn2
pneumonia:virus:1486,1,0.9999483823776245,4,densenet_hn2
pneumonia:virus:1488,1,0.796274334192276,2,densenet_hn2
pneumonia:virus:1489,1,0.12762096524238586,3,densenet_hn2
pneumonia:virus:149,1,0.9984499216079712,0,densenet_hn2
pneumonia:virus:1490,1,0.9405041933059692,1,densenet_hn2
pneumonia:virus:1491,1,0.9999396800994873,3,densenet_hn2
pneumonia:virus:1492,1,0.9975045323371887,2,densenet_hn2
pneumonia:virus:1494,1,0.9999560117721558,4,densenet_hn2
pneumonia:virus:1495,1,0.9999988079071045,2,densenet_hn2
pneumonia:virus:1496,1,0.9989692866802216,0,densenet_hn2
pneumonia:virus:1497,1,0.9969520568847656,3,densenet_hn2
pneumonia:virus:1499,1,0.9970581531524658,4,densenet_hn2
pneumonia:virus:1500,1,0.9999862909317017,1,densenet_hn2
pneumonia:virus:1501,1,0.9999929666519165,1,densenet_hn2
pneumonia:virus:1502,1,0.9995129108428955,0,densenet_hn2
pneumonia:virus:1503,1,0.9994063377380371,2,densenet_hn2
pneumonia:virus:1504,1,0.9963122010231018,3,densenet_hn2
pneumonia:virus:1505,1,0.9968624114990234,4,densenet_hn2
pneumonia:virus:1506,1,0.9790273904800415,4,densenet_hn2
pneumonia:virus:1509,1,0.975273609161377,1,densenet_hn2
pneumonia:virus:151,1,0.9999716877937317,1,densenet_hn2
pneumonia:virus:1510,1,0.9610666632652283,2,densenet_hn2
pneumonia:virus:1512,1,0.5785785913467407,4,densenet_hn2
pneumonia:virus:1513,1,0.5392873287200928,4,densenet_hn2
pneumonia:virus:1514,1,0.999923586845398,0,densenet_hn2
pneumonia:virus:1516,1,0.9995798468589783,3,densenet_hn2
pneumonia:virus:1517,1,0.9999983310699463,3,densenet_hn2
pneumonia:virus:1518,1,0.9998452663421631,0,densenet_hn2
pneumonia:virus:1519,1,0.9999982118606567,1,densenet_hn2
pneumonia:virus:152,1,0.9953559637069702,2,densenet_hn2
pneumonia:virus:1520,1,0.9998610019683838,4,densenet_hn2
pneumonia:virus:1521,1,0.9983291029930115,0,densenet_hn2
pneumonia:virus:1522,1,0.9999896287918091,3,densenet_hn2
pneumonia:virus:1524,1,0.9898419976234436,1,densenet_hn2
pneumonia:virus:1525,1,0.9957927465438843,0,densenet_hn2
pneumonia:virus:1526,1,0.9999992847442627,2,densenet_hn2
pneumonia:virus:1527,1,0.7534508109092712,3,densenet_hn2
pneumonia:virus:1528,1,0.9998918771743774,4,densenet_hn2
pneumonia:virus:1529,1,0.9999686479568481,0,densenet_hn2
pneumonia:virus:153,1,0.9992153644561768,1,densenet_hn2
pneumonia:virus:1530,1,0.9999990463256836,2,densenet_hn2
pneumonia:virus:1531,1,0.7680686712265015,4,densenet_hn2
pneumonia:virus:1532,1,0.9870973825454712,3,densenet_hn2
pneumonia:virus:1534,1,0.9995344877243042,3,densenet_hn2
pneumonia:virus:1535,1,0.9486571550369263,4,densenet_hn2
pneumonia:virus:1536,1,0.9999994039535522,2,densenet_hn2
pneumonia:virus:1537,1,0.8469635248184204,0,densenet_hn2
pneumonia:virus:1539,1,0.9999886155128479,1,densenet_hn2
pneumonia:virus:154,1,0.9906653761863708,2,densenet_hn2
pneumonia:virus:1540,1,0.8682578206062317,4,densenet_hn2
pneumonia:virus:1541,1,0.9999598264694214,2,densenet_hn2
pneumonia:virus:1542,1,0.9980601668357849,3,densenet_hn2
pneumonia:virus:1543,1,0.9923500418663025,0,densenet_hn2
pneumonia:virus:1544,1,0.9987236857414246,3,densenet_hn2
pneumonia:virus:1546,1,0.9999971389770508,1,densenet_hn2
pneumonia:virus:1547,1,0.9999920129776001,2,densenet_hn2
pneumonia:virus:1548,1,0.9980098605155945,4,densenet_hn2
pneumonia:virus:1549,1,0.9999338388442993,0,densenet_hn2
pneumonia:virus:155,1,0.9993851184844971,1,densenet_hn2
pneumonia:virus:1550,1,0.9999866485595703,2,densenet_hn2
pneumonia:virus:1551,1,0.9996389150619507,2,densenet_hn2
pneumonia:virus:1554,1,0.9997814297676086,4,densenet_hn2
pneumonia:virus:1556,1,0.9926194548606873,4,densenet_hn2
pneumonia:virus:156,1,0.9999727010726929,3,densenet_hn2
pneumonia:virus:1564,1,0.9989326596260071,4,densenet_hn2
pneumonia:virus:1567,1,0.9875281453132629,0,densenet_hn2
pneumonia:virus:1568,1,0.9865151643753052,1,densenet_hn2
pneumonia:virus:157,1,0.9922192096710205,1,densenet_hn2
pneumonia:virus:1571,1,0.997369647026062,3,densenet_hn2
pneumonia:virus:1576,1,0.9999504089355469,2,densenet_hn2
pneumonia:virus:1577,1,0.9999262094497681,4,densenet_hn2
pneumonia:virus:158,1,0.999995231628418,2,densenet_hn2
pneumonia:virus:1580,1,0.8771560192108154,0,densenet_hn2
pneumonia:virus:1581,1,0.9984641075134277,4,densenet_hn2
pneumonia:virus:1588,1,0.9999626874923706,1,densenet_hn2
pneumonia:virus:1589,1,0.9999433755874634,3,densenet_hn2
pneumonia:virus:1590,1,0.9999996423721313,1,densenet_hn2
pneumonia:virus:1591,1,0.9997432827949524,0,densenet_hn2
pneumonia:virus:1592,1,0.9999881982803345,2,densenet_hn2
pneumonia:virus:1593,1,0.9754810333251953,3,densenet_hn2
pneumonia:virus:1594,1,0.9995757937431335,4,densenet_hn2
pneumonia:virus:1595,1,0.9999076128005981,4,densenet_hn2
pneumonia:virus:1599,1,0.9721759259700775,0,densenet_hn2
pneumonia:virus:160,1,0.9048992395401001,1,densenet_hn2
pneumonia:virus:1600,1,0.9999990463256836,2,densenet_hn2
pneumonia:virus:1602,1,0.998289167881012,3,densenet_hn2
pneumonia:virus:1603,1,0.9211889505386353,4,densenet_hn2
pneumonia:virus:1604,1,0.9949197173118591,3,densenet_hn2
pneumonia:virus:1607,1,0.9999948740005493,2,densenet_hn2
pneumonia:virus:1609,1,0.9884246587753296,0,densenet_hn2
pneumonia:virus:161,1,0.999998927116394,1,densenet_hn2
pneumonia:virus:162,1,0.9832654297351837,2,densenet_hn2
pneumonia:virus:255,1,0.8563467264175415,4,densenet_hn2
pneumonia:virus:256,1,0.9949466586112976,0,densenet_hn2
pneumonia:virus:257,1,0.7661260366439819,1,densenet_hn2
pneumonia:virus:258,1,0.9994778037071228,2,densenet_hn2
pneumonia:virus:259,1,0.9999662637710571,3,densenet_hn2
pneumonia:virus:260,1,0.9999440908432007,0,densenet_hn2
pneumonia:virus:261,1,0.9997534155845642,4,densenet_hn2
pneumonia:virus:262,1,0.9999526143074036,3,densenet_hn2
pneumonia:virus:263,1,0.9735363125801086,0,densenet_hn2
pneumonia:virus:264,1,0.99994957447052,1,densenet_hn2
pneumonia:virus:265,1,0.9974533915519714,2,densenet_hn2
pneumonia:virus:266,1,0.9999328851699829,3,densenet_hn2
pneumonia:virus:267,1,0.9997147917747498,4,densenet_hn2
pneumonia:virus:268,1,0.9998993873596191,3,densenet_hn2
pneumonia:virus:269,1,0.9821836948394775,0,densenet_hn2
pneumonia:virus:270,1,0.9999790191650391,0,densenet_hn2
pneumonia:virus:271,1,0.9993690848350525,1,densenet_hn2
pneumonia:virus:272,1,0.6589550375938416,1,densenet_hn2
pneumonia:virus:273,1,0.9113704562187195,2,densenet_hn2
pneumonia:virus:274,1,0.9995577931404114,4,densenet_hn2
pneumonia:virus:275,1,0.011929414235055447,0,densenet_hn2
pneumonia:virus:276,1,0.9994499087333679,4,densenet_hn2
pneumonia:virus:277,1,0.8388781547546387,1,densenet_hn2
pneumonia:virus:278,1,0.999900683760643,2,densenet_hn2
pneumonia:virus:279,1,0.04862779378890991,3,densenet_hn2
pneumonia:virus:280,1,0.938279390335083,3,densenet_hn2
pneumonia:virus:281,1,0.9999865293502808,0,densenet_hn2
pneumonia:virus:282,1,0.9999878406524658,1,densenet_hn2
pneumonia:virus:284,1,0.9978607296943665,2,densenet_hn2
pneumonia:virus:286,1,0.2313142865896225,4,densenet_hn2
pneumonia:virus:287,1,0.9710350632667542,2,densenet_hn2
pneumonia:virus:288,1,0.9995477795600891,4,densenet_hn2
pneumonia:virus:289,1,0.7382388710975647,0,densenet_hn2
pneumonia:virus:290,1,0.9991181492805481,3,densenet_hn2
pneumonia:virus:291,1,0.9999591112136841,1,densenet_hn2
pneumonia:virus:292,1,0.9999755620956421,2,densenet_hn2
pneumonia:virus:293,1,0.9999480843544006,4,densenet_hn2
pneumonia:virus:294,1,0.9745446642239889,0,densenet_hn2
pneumonia:virus:295,1,0.8711315393447876,3,densenet_hn2
pneumonia:virus:296,1,0.9990838766098022,4,densenet_hn2
pneumonia:virus:297,1,0.8914138078689575,1,densenet_hn2
pneumonia:virus:298,1,0.9999831914901733,2,densenet_hn2
pneumonia:virus:299,1,0.9851477742195129,0,densenet_hn2
pneumonia:virus:300,1,0.9999456405639648,1,densenet_hn2
pneumonia:virus:301,1,0.057289544492959976,3,densenet_hn2
pneumonia:virus:302,1,0.9448661804199219,4,densenet_hn2
pneumonia:virus:303,1,0.9790838360786438,2,densenet_hn2
pneumonia:virus:304,1,0.9999903440475464,0,densenet_hn2
pneumonia:virus:305,1,0.9999915361404419,1,densenet_hn2
pneumonia:virus:306,1,0.9999871253967285,2,densenet_hn2
pneumonia:virus:307,1,0.9999850988388062,1,densenet_hn2
pneumonia:virus:308,1,0.9999781847000122,3,densenet_hn2
pneumonia:virus:309,1,0.9999786615371704,3,densenet_hn2
pneumonia:virus:310,1,0.9994617104530334,4,densenet_hn2
pneumonia:virus:311,1,0.9998760223388672,3,densenet_hn2
pneumonia:virus:312,1,0.9845188856124878,4,densenet_hn2
pneumonia:virus:313,1,0.9991149306297302,0,densenet_hn2
pneumonia:virus:314,1,0.9999982118606567,1,densenet_hn2
pneumonia:virus:316,1,0.9999290704727173,2,densenet_hn2
pneumonia:virus:317,1,0.9945424795150757,0,densenet_hn2
pneumonia:virus:318,1,0.6040120124816895,0,densenet_hn2
pneumonia:virus:319,1,0.9808366298675537,3,densenet_hn2
pneumonia:virus:320,1,0.999992847442627,2,densenet_hn2
pneumonia:virus:321,1,0.998144268989563,3,densenet_hn2
pneumonia:virus:322,1,0.998051643371582,1,densenet_hn2
pneumonia:virus:323,1,0.9996705055236816,2,densenet_hn2
pneumonia:virus:324,1,0.9951950907707214,3,densenet_hn2
pneumonia:virus:325,1,0.9999353766441346,4,densenet_hn2
pneumonia:virus:326,1,0.9998160174914769,0,densenet_hn2
pneumonia:virus:327,1,0.9994636178016663,1,densenet_hn2
pneumonia:virus:328,1,0.9286826848983765,2,densenet_hn2
pneumonia:virus:329,1,0.9999051094055176,2,densenet_hn2
pneumonia:virus:330,1,0.9997993111610413,3,densenet_hn2
pneumonia:virus:331,1,0.9995799660682678,4,densenet_hn2
pneumonia:virus:332,1,0.9999805688858032,4,densenet_hn2
pneumonia:virus:333,1,0.9841383099555969,3,densenet_hn2
pneumonia:virus:334,1,0.9999731779098511,0,densenet_hn2
pneumonia:virus:335,1,0.9999986886978149,2,densenet_hn2
pneumonia:virus:338,1,0.9999790191650391,1,densenet_hn2
pneumonia:virus:339,1,0.9975215792655945,3,densenet_hn2
pneumonia:virus:340,1,0.9993821382522583,4,densenet_hn2
pneumonia:virus:341,1,0.9971503615379333,0,densenet_hn2
pneumonia:virus:342,1,0.9997350573539734,1,densenet_hn2
pneumonia:virus:343,1,1.0,2,densenet_hn2
pneumonia:virus:344,1,0.9999576807022095,1,densenet_hn2
pneumonia:virus:346,1,0.999980092048645,3,densenet_hn2
pneumonia:virus:348,1,0.9975037773450216,4,densenet_hn2
pneumonia:virus:349,1,0.9995249509811401,4,densenet_hn2
pneumonia:virus:350,1,0.999651312828064,2,densenet_hn2
pneumonia:virus:351,1,0.9999854564666748,0,densenet_hn2
pneumonia:virus:353,1,0.9594705700874329,1,densenet_hn2
pneumonia:virus:354,1,0.9649059772491455,3,densenet_hn2
pneumonia:virus:355,1,0.9999900460243225,0,densenet_hn2
pneumonia:virus:356,1,0.9978949427604675,1,densenet_hn2
pneumonia:virus:357,1,0.9999968608220419,2,densenet_hn2
pneumonia:virus:358,1,0.998963475227356,3,densenet_hn2
pneumonia:virus:359,1,0.9936949610710144,0,densenet_hn2
pneumonia:virus:360,1,0.9958385229110718,4,densenet_hn2
pneumonia:virus:361,1,0.9999229907989502,3,densenet_hn2
pneumonia:virus:362,1,0.44801053404808044,0,densenet_hn2
pneumonia:virus:363,1,0.9378769993782043,4,densenet_hn2
pneumonia:virus:364,1,0.9997977614402771,2,densenet_hn2
pneumonia:virus:365,1,0.9999972581863403,1,densenet_hn2
pneumonia:virus:366,1,0.9998772144317627,2,densenet_hn2
pneumonia:virus:367,1,0.9996542930603027,3,densenet_hn2
pneumonia:virus:368,1,0.9983652234077454,4,densenet_hn2
pneumonia:virus:369,1,0.9999663829803467,4,densenet_hn2
pneumonia:virus:370,1,0.9999881386756897,0,densenet_hn2
pneumonia:virus:371,1,0.999984860420227,1,densenet_hn2
pneumonia:virus:372,1,0.9978867173194885,0,densenet_hn2
pneumonia:virus:373,1,0.9982062578201294,2,densenet_hn2
pneumonia:virus:374,1,0.9995855689048767,3,densenet_hn2
pneumonia:virus:375,1,0.9999996423721313,0,densenet_hn2
pneumonia:virus:376,1,0.9999383687973022,1,densenet_hn2
pneumonia:virus:377,1,0.9999886751174927,2,densenet_hn2
pneumonia:virus:378,1,0.9999457597732544,3,densenet_hn2
pneumonia:virus:379,1,0.9983263611793518,4,densenet_hn2
pneumonia:virus:380,1,0.9999796152114868,0,densenet_hn2
pneumonia:virus:383,1,0.999996542930603,1,densenet_hn2
pneumonia:virus:384,1,0.9994738698005676,4,densenet_hn2
pneumonia:virus:385,1,0.9982365369796753,2,densenet_hn2
pneumonia:virus:386,1,0.9954774975776672,3,densenet_hn2
pneumonia:virus:387,1,0.9965296387672424,0,densenet_hn2
pneumonia:virus:388,1,0.9999536871910095,1,densenet_hn2
pneumonia:virus:389,1,0.9999544620513916,2,densenet_hn2
pneumonia:virus:391,1,0.9994159936904907,3,densenet_hn2
pneumonia:virus:392,1,0.9998137354850769,4,densenet_hn2
pneumonia:virus:393,1,0.9777986407279968,0,densenet_hn2
pneumonia:virus:394,1,0.9906224608421326,4,densenet_hn2
pneumonia:virus:395,1,0.5071344375610352,1,densenet_hn2
pneumonia:virus:396,1,0.9844600558280945,2,densenet_hn2
pneumonia:virus:397,1,0.9825756549835205,3,densenet_hn2
pneumonia:virus:399,1,0.9999779462814331,1,densenet_hn2
pneumonia:virus:400,1,0.9977861642837524,2,densenet_hn2
pneumonia:virus:401,1,0.999962568283081,0,densenet_hn2
pneumonia:virus:402,1,0.9580476582050323,1,densenet_hn2
pneumonia:virus:403,1,0.9999548196792603,3,densenet_hn2
pneumonia:virus:405,1,0.9997490048408508,4,densenet_hn2
pneumonia:virus:407,1,0.9999988079071045,0,densenet_hn2
pneumonia:virus:408,1,0.999642014503479,4,densenet_hn2
pneumonia:virus:409,1,0.9999077717463175,3,densenet_hn2
pneumonia:virus:410,1,0.9999717473983765,0,densenet_hn2
pneumonia:virus:413,1,0.9998520612716675,1,densenet_hn2
pneumonia:virus:414,1,0.9999921321868896,2,densenet_hn2
pneumonia:virus:415,1,0.9065456986427307,1,densenet_hn2
pneumonia:virus:416,1,0.9583883881568909,4,densenet_hn2
pneumonia:virus:417,1,0.09785301983356476,0,densenet_hn2
pneumonia:virus:418,1,0.9989668130874634,4,densenet_hn2
pneumonia:virus:419,1,0.9998859167098999,1,densenet_hn2
pneumonia:virus:421,1,0.9997819066047668,2,densenet_hn2
pneumonia:virus:422,1,0.9997925162315369,3,densenet_hn2
pneumonia:virus:423,1,0.3835274279117584,2,densenet_hn2
pneumonia:virus:425,1,0.9753541946411133,0,densenet_hn2
pneumonia:virus:426,1,0.999971866607666,1,densenet_hn2
pneumonia:virus:427,1,0.9174364805221558,3,densenet_hn2
pneumonia:virus:428,1,0.9934837222099304,4,densenet_hn2
pneumonia:virus:429,1,0.8253910541534424,0,densenet_hn2
pneumonia:virus:430,1,0.9998890161514282,1,densenet_hn2
pneumonia:virus:431,1,0.9983773231506348,2,densenet_hn2
pneumonia:virus:432,1,0.12751303613185883,3,densenet_hn2
pneumonia:virus:433,1,0.9980200529098511,4,densenet_hn2
pneumonia:virus:434,1,0.9966647326946259,0,densenet_hn2
pneumonia:virus:435,1,0.8144648671150208,4,densenet_hn2
pneumonia:virus:436,1,0.9997603297233582,1,densenet_hn2
pneumonia:virus:437,1,0.9999982118606567,2,densenet_hn2
pneumonia:virus:438,1,0.9993879795074463,3,densenet_hn2
pneumonia:virus:439,1,0.7339250445365906,0,densenet_hn2
pneumonia:virus:440,1,0.7346136569976807,1,densenet_hn2
pneumonia:virus:441,1,0.9412641227245331,2,densenet_hn2
pneumonia:virus:442,1,0.9999782906638252,3,densenet_hn2
pneumonia:virus:443,1,0.9996570348739624,4,densenet_hn2
pneumonia:virus:444,1,0.9993554949760437,0,densenet_hn2
pneumonia:virus:445,1,0.9996938034892082,4,densenet_hn2
pneumonia:virus:446,1,0.999803364276886,1,densenet_hn2
pneumonia:virus:447,1,0.9974170625209808,0,densenet_hn2
pneumonia:virus:448,1,0.8184913396835327,2,densenet_hn2
pneumonia:virus:450,1,0.9477939605712891,3,densenet_hn2
pneumonia:virus:451,1,0.015993883833289146,4,densenet_hn2
pneumonia:virus:453,1,0.9993147253990173,0,densenet_hn2
pneumonia:virus:454,1,0.005235548131167889,3,densenet_hn2
pneumonia:virus:456,1,0.6266208291053772,2,densenet_hn2
pneumonia:virus:457,1,0.9967142343521118,1,densenet_hn2
pneumonia:virus:458,1,0.8812474012374878,4,densenet_hn2
pneumonia:virus:459,1,0.998544454574585,0,densenet_hn2
pneumonia:virus:460,1,0.9990666508674622,1,densenet_hn2
pneumonia:virus:461,1,0.9999247193336487,4,densenet_hn2
pneumonia:virus:462,1,0.9978293776512146,2,densenet_hn2
pneumonia:virus:463,1,0.6612377315759659,3,densenet_hn2
pneumonia:virus:464,1,0.9972661733627319,0,densenet_hn2
pneumonia:virus:465,1,0.9909620881080627,1,densenet_hn2
pneumonia:virus:466,1,0.9991365075111389,2,densenet_hn2
pneumonia:virus:467,1,0.8407174348831177,3,densenet_hn2
pneumonia:virus:468,1,0.965659499168396,4,densenet_hn2
pneumonia:virus:469,1,0.992449164390564,0,densenet_hn2
pneumonia:virus:470,1,0.9957285523414612,3,densenet_hn2
pneumonia:virus:471,1,0.999936580657959,1,densenet_hn2
pneumonia:virus:472,1,0.13891790807247162,2,densenet_hn2
